A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
0.991453,1.11744,0.505673,177.675,1.08174,1.05,0.00746512,101.937,29.1496,0.0938095,3.57433,2,3.56207,0.827873,0.188679,2.29688,1.73537,3.62317,0.827451,0.513725,2422,5444,361,600,1193,83,0,388,0,5927,0,103,0,187,716,46,0,4833,0,40,0,30,0,27,0,4069,0,47,0,14,0,3,0,599,0,386,0,96,0,0,0,606,0,57,0,0,0,0,0,374,0,2,0,0,0,0,0,390,0,0,0,0,0,0,0,560,0,1331,0,391,0,0,0,484,0,456,0,28,0,0,0,73,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.27723,1.6679,0.632359,87.3266,1.21121,0.813953,0.00740977,175.906,38.4481,0.0931139,2.86312,0,7.66097,0.734216,0.193732,2.23299,1.72942,3.80207,0.780392,0.482353,739,1719,0,419,0,73,0,267,1091,5288,3152,214,1871,1,2197,0,4642,2805,354,561,0,10,0,47,852,4318,0,6,0,0,0,0,0,91,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,427,0,0,0,0,0,0,0,593,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.531746,0.880914,0.60276,167.075,2.323,0.708333,0.0110344,97.8665,23.5022,0.138662,5.15735,2,3.38397,0.705037,0.207895,2.33229,1.72942,3.80207,0.709804,0.564706,0,3395,0,261,0,70,443,6,0,3709,0,67,0,27,0,3,0,2937,0,1,0,0,0,0,0,2243,0,0,0,0,0,0,0,1231,0,318,0,106,0,22,0,4279,0,166,0,0,0,0,0,3984,0,2,0,0,0,0,0,3620,0,0,0,0,0,0,0,482,0,1038,355,541,400,12,0,561,372,730,0,687,0,36,0,166,0,51,0,11,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.878571,1.27437,0.508014,18.5591,1.21126,1.06667,0.0063794,142.494,37.0561,0.0801659,2.43548,2,9.45546,0.598261,0.195592,2.17695,1.72942,3.80207,0.760784,0.647059,4397,2473,0,1027,0,312,1182,17,3521,2162,703,641,524,129,816,29,1248,2908,0,400,0,149,0,211,723,2854,0,3,0,0,0,0,0,526,0,259,0,31,0,0,0,877,0,49,0,0,0,0,0,740,0,0,0,0,0,0,0,920,0,0,0,0,0,0,0,262,0,300,0,485,0,458,412,219,0,97,0,7,0,0,0,252,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.14679,1.35622,0.621761,128.555,1.41363,1.76,0.0073707,182.891,39.3726,0.0926229,2.76045,2,5.69521,0.614926,0.171356,2.26385,1.73537,3.20945,0.905882,0.513725,1653,4818,0,1830,385,729,0,149,0,5132,0,987,1259,325,1988,14,0,3992,0,10,0,0,0,0,0,3331,0,0,0,0,0,0,0,505,0,205,0,10,0,0,0,1261,0,130,0,11,0,0,0,1468,0,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,169,0,280,0,5,0,0,0,191,0,14,0,0,0,0,0,77,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.08511,1.18147,0.601585,117.364,1.30417,1.04762,0.0100946,112.523,26.393,0.126852,4.2623,2,3.88898,0.759837,0.22549,2.29688,1.72365,4.53436,0.890196,0.443137,6688,2373,0,478,0,608,627,62,1039,4866,0,207,0,32,646,0,1772,4404,0,22,0,3,0,103,355,5559,0,104,0,56,0,56,0,130,0,159,0,21,0,0,0,243,0,49,0,0,0,0,0,290,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,174,0,251,0,147,0,0,0,245,0,80,0,5,0,0,0,129,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.15833,1.50255,0.6631,95.6161,1.12592,0.90625,0.00505171,164.038,45.0437,0.0634817,1.85714,0,6.23258,0.658871,0.201794,2.23299,1.72942,2.43332,1,0.607843,0,1459,0,1359,1397,405,0,318,429,5332,2367,1421,3526,322,1331,36,903,6050,0,588,0,53,0,22,0,4618,0,49,0,3,0,0,0,37,0,27,0,4,0,0,0,102,0,19,0,1,0,0,0,53,0,1,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.11579,1.19994,0.664647,83.5924,1.10867,0,0.0071684,136.402,34.3722,0.0900808,3.45177,2,3.25701,0.786063,0.190909,2.29688,1.73537,4.12236,0.643137,0.698039,2061,3972,565,642,1574,39,620,148,739,4125,0,563,0,232,569,1,451,4248,0,0,0,0,0,0,1547,4062,0,0,0,0,0,0,0,543,0,134,0,0,0,0,0,1239,0,93,0,0,0,0,0,1262,0,6,0,0,0,0,438,1163,0,0,0,0,0,0,0,96,0,291,0,291,0,63,0,222,0,97,0,42,0,19,0,142,0,44,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.40708,1.2403,0.569628,102.847,1.68617,0,0.00605192,146.49,38.7801,0.0760507,2.08748,0,6.7235,0.65262,0.213943,2.20408,1.72942,3.0041,1,0.631373,1148,3994,0,1182,1497,96,2537,168,0,5082,0,667,0,450,469,163,372,4863,0,99,0,37,0,56,0,4798,0,70,0,57,0,41,0,330,0,530,0,232,0,56,0,773,0,124,0,0,0,0,0,621,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,52,0,292,446,195,0,238,0,27,0,22,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.43038,1.59028,0.605859,101.323,1.49059,1.48,0.00976682,134.389,29.3255,0.122734,3.85757,2,5.48754,0.728047,0.268965,2.23299,1.72942,3.36792,0.737255,0.964706,388,2714,0,492,0,262,0,302,1947,5161,1196,575,1414,4,1981,3,1128,5499,0,203,0,34,0,49,1709,3934,0,4,0,0,0,0,0,177,0,11,0,0,0,0,0,611,0,45,0,0,0,0,0,676,0,0,0,0,0,0,0,782,0,0,0,0,0,0,0,76,0,55,0,28,0,131,0,95,0,212,0,113,0,156,0,43,0,98,0,58,0,18,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
